,tissue_type,source,sample_type,uberon_tissue
GSM6032643,skeletal muscle,ARCHS4,mixed,muscle
GTEX-1QP28-1526-SM-E76P6,Uterus,GTEx,normal,uterus
GSM3071692,skin,ARCHS4,mixed,skin
GSM3305346,Patient Derived Glioblastoma Stem Cell,ARCHS4,mixed,
GSM6039414,Blood,ARCHS4,mixed,blood
GTEX-1MA7W-0006-SM-DKPPR,Blood,GTEx,normal,blood
GSM4793317,Osteosarcoma cells,ARCHS4,mixed,
GSM7220328,Control sample,ARCHS4,mixed,
GSM5745564,Nasal,ARCHS4,mixed,
GTEX-1LGRB-0006-SM-DKPPB,Blood,GTEx,normal,blood
TCGA-EL-A3CP-01,thyroid carcinoma,TCGA,tumor,thyroid
GSM7300464,PBMC,ARCHS4,mixed,blood
GSM4466876,Brain,ARCHS4,mixed,brain
TCGA-FX-A2QS-11,sarcoma,TCGA,tumor,soft_tissue
GSM5824086,Whole blood,ARCHS4,mixed,blood
GTEX-1HSKV-0011-R10b-SM-CMKH6,Brain,GTEx,normal,brain
GSM5943785,PT1_PTT72,ARCHS4,mixed,
GTEX-13RTJ-0011-R6a-SM-5SI74,Brain - Nucleus accumbens (basal ganglia),GTEx,normal,brain
GSM2509327,Bone marrow,ARCHS4,mixed,bone_marrow
GSM2369960,Blood,ARCHS4,mixed,blood
GSM5820899,Whole blood,ARCHS4,mixed,blood
GSM4066937,hiPSC-neurons,ARCHS4,mixed,
GSM1603004,sperm,ARCHS4,mixed,
GTEX-YF7O-1026-SM-5P9IP,Esophagus - Gastroesophageal Junction,GTEx,normal,esophagus
GSM2621270,Isolated single cells from type-2 diabetes human islets,ARCHS4,mixed,
GSM6725087,"Mix of K562, HEK293T, HepG2",ARCHS4,mixed,liver
GSM3316666,Rectal biopsy,ARCHS4,mixed,colon
GSM2369938,Blood,ARCHS4,mixed,blood
GSM1896266,Macrophages,ARCHS4,mixed,blood
GSM5224849,293T,ARCHS4,mixed,kidney
GSM3004641,bone marrow,ARCHS4,mixed,bone_marrow
GSM7981739,iPSC,ARCHS4,mixed,stem_cell
GSM7454117,MHCC97H,ARCHS4,mixed,
GSM6210090,head and neck squamous cell carcinoma,ARCHS4,mixed,
GSM2787773,HCT-116 colon cancer cells,ARCHS4,mixed,colon
GSM4615245,colon cancer tumor,ARCHS4,mixed,colon
GSM2289265,Lin-CD34+CD38- bone marrow,ARCHS4,mixed,bone_marrow
GSM5645051,glioblastoma,ARCHS4,mixed,
GTEX-1IKOE-1026-SM-ARZMF,Heart - Left Ventricle,GTEx,normal,heart
GSM5963818,Renal tubular epithelial cells,ARCHS4,mixed,kidney
TCGA-FD-A3SQ-01,bladder urothelial carcinoma,TCGA,tumor,bladder
GSM4948502,Breast cancer PDX,ARCHS4,mixed,breast
GSM5717787,Astrocytes from Indiv3,ARCHS4,mixed,
GSM4174648,HUES64 cell line,ARCHS4,mixed,
GSM5769814,TUnafld019,ARCHS4,mixed,
GSM3546230,pancreatic islets,ARCHS4,mixed,pancreas
GSM7670023,22RV1 cells,ARCHS4,mixed,
GSM4676443,hemorrhoid tissue/anal canal,ARCHS4,mixed,
GSM5092001,Blood,ARCHS4,mixed,blood
GTEX-1B8KE-0008-SM-EVYB3,Fibroblast,GTEx,normal,fibroblast
GSM1620615,mixture of U87 human glioma cells and MCF10a human breast cancer cells,ARCHS4,mixed,brain
GTEX-1HCU6-1826-SM-C1YRN,Adrenal Gland,GTEx,normal,adrenal_gland
GTEX-SE5C-0006-SM-4BRW5,Blood,GTEx,normal,blood
GTEX-ZYW4-0826-SM-5GIDG,Breast - Mammary Tissue,GTEx,normal,breast
GSM7745963,stomach,ARCHS4,mixed,stomach
GSM7638768,Skin,ARCHS4,mixed,skin
GSM5839557,Cortical organoid,ARCHS4,mixed,
GSM2976411,human keratinocytes (contr_RNAi),ARCHS4,mixed,
GTEX-1H1CY-2326-SM-9OSXW,Minor Salivary Gland,GTEx,normal,salivary_gland
GTEX-11ZTT-1626-SM-5EQKR,Colon - Sigmoid,GTEx,normal,colon
GSM4204836,HeLa cell line,ARCHS4,mixed,cervix
GSM4405757,Single U2OS human cell,ARCHS4,mixed,bone
TCGA-Z6-A8JD-01,esophageal carcinoma,TCGA,tumor,esophagus
GSM6058097,K562,ARCHS4,mixed,bone_marrow
GSM4197009,Hepatocellular carcinoma,ARCHS4,mixed,
GSM1702301,Human T-acute lymphoblastic leukemia cell line: Jurkat_CBAP knockout,ARCHS4,mixed,
GSM2791187,non-tumoral CD138- fraction of patient BM aspirate taken at the time of diagnosis,ARCHS4,mixed,
GSM4980085,whole blood,ARCHS4,mixed,blood
GSM4109673,AML5 exposed to UM171 (500nM) for 6h_1,ARCHS4,mixed,
GSM6245751,Breast,ARCHS4,mixed,breast
GSM3437813,Breast Cancer,ARCHS4,mixed,breast
GSM6248864,peripheral blood mononuclear cells,ARCHS4,mixed,blood
GSM4489145,PBMCs,ARCHS4,mixed,blood
GSM5350411,normal human bronchial epithelial cells,ARCHS4,mixed,
GSM2711216,Meningioma tumor,ARCHS4,mixed,
GSM1648835,iPSC-derived neural progenitors,ARCHS4,mixed,stem_cell
GSM3397431,FB_dS_t90,ARCHS4,mixed,
GSM3004595,bone marrow,ARCHS4,mixed,bone_marrow
GSM3146303,DLBCL cell line,ARCHS4,mixed,
GTEX-ZDYS-0008-SM-4E3IX,Fibroblast,GTEx,normal,fibroblast
TCGA-ET-A3BU-01,thyroid carcinoma,TCGA,tumor,thyroid
GTEX-18A7B-0326-SM-7LG65,Muscle,GTEx,normal,muscle
GSM7350115,BxPC3,ARCHS4,mixed,
GSM6551898,BT869,ARCHS4,mixed,
GSM2942966,Adult Human Peripheral Blood,ARCHS4,mixed,blood
GSM5291918,HEK293T cells,ARCHS4,mixed,kidney
ACH-001571,Lymphoid,DepMap,cell_line,lymphoid
GSM4182310,Triple-negative breast cancer cell line,ARCHS4,mixed,breast
GTEX-WZTO-1626-SM-4PQYR,Artery,GTEx,normal,blood_vessel
GSM7961981,lung adenocarcinoma,ARCHS4,mixed,lung
GSM8150848,hepatic stellate cells,ARCHS4,mixed,
GSM5491142,whole blood,ARCHS4,mixed,blood
GSM6246031,Whole Blood,ARCHS4,mixed,blood
GSM7213966,AML cell line,ARCHS4,mixed,
GSM4959092,Multiple Myeloma cells,ARCHS4,mixed,
GSM5683481,dermal fibroblasts,ARCHS4,mixed,skin
GSM4768919,ipsc-derived astrocytes,ARCHS4,mixed,stem_cell
